
EmittedFile: (sourceMapValidationClassWithDefaultConstructor.js) sourceFile: (sourceMapValidationClassWithDefaultConstructor.ts)
-------------------------------------------------------------------
Emitted (1, 1) source (1, 1)
Emitted (2, 5) source (1, 1) name (Greeter)
Emitted (3, 9) source (2, 5) name (Greeter.constructor)
Emitted (3, 14) source (2, 12) name (Greeter.constructor)
Emitted (3, 15) source (2, 13) name (Greeter.constructor)
Emitted (3, 18) source (2, 16) name (Greeter.constructor)
Emitted (3, 20) source (2, 18) name (Greeter.constructor)
Emitted (3, 21) source (2, 19) name (Greeter.constructor)
Emitted (4, 9) source (3, 5) name (Greeter.constructor)
Emitted (4, 14) source (3, 12) name (Greeter.constructor)
Emitted (4, 19) source (3, 17) name (Greeter.constructor)
Emitted (4, 22) source (3, 20) name (Greeter.constructor)
Emitted (4, 27) source (3, 25) name (Greeter.constructor)
Emitted (4, 28) source (3, 26) name (Greeter.constructor)
Emitted (5, 5) source (4, 1) name (Greeter.constructor)
Emitted (5, 6) source (4, 2) name (Greeter.constructor)
Emitted (6, 1) source (4, 2) name (Greeter)
Emitted (6, 5) source (4, 1) name (Greeter)
Emitted (6, 20) source (4, 2) name (Greeter)
Emitted (7, 1) source (4, 1) name (Greeter)
Emitted (7, 2) source (4, 2) name (Greeter)
Emitted (7, 6) source (4, 2)
