error TS5055: Cannot write file 'tests/cases/compiler/a.js' because it would overwrite input file.
  Adding a tsconfig.json file will help organize projects that contain both TypeScript and JavaScript files. Learn more at https://aka.ms/tsconfig.
tests/cases/compiler/a.js(1,16): error TS8006: 'module' declarations can only be used in TypeScript files.
tests/cases/compiler/a.js(2,25): error TS2552: Cannot find name '$ReadOnlyArray'. Did you mean 'ReadonlyArray'?
tests/cases/compiler/a.js(3,45): error TS1127: Invalid character.
tests/cases/compiler/a.js(3,48): error TS1109: Expression expected.
tests/cases/compiler/a.js(6,48): error TS1127: Invalid character.
tests/cases/compiler/a.js(6,51): error TS1110: Type expected.
tests/cases/compiler/a.js(6,55): error TS1127: Invalid character.
tests/cases/compiler/a.js(6,58): error TS1109: Expression expected.
tests/cases/compiler/a.js(12,51): error TS1127: Invalid character.
tests/cases/compiler/a.js(12,54): error TS1110: Type expected.
tests/cases/compiler/a.js(12,58): error TS1127: Invalid character.
tests/cases/compiler/a.js(12,61): error TS1110: Type expected.
tests/cases/compiler/a.js(12,65): error TS1127: Invalid character.
tests/cases/compiler/a.js(12,68): error TS1109: Expression expected.
tests/cases/compiler/a.js(33,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(33,12): error TS1110: Type expected.
tests/cases/compiler/a.js(34,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(34,12): error TS1110: Type expected.
tests/cases/compiler/a.js(35,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(35,12): error TS1110: Type expected.
tests/cases/compiler/a.js(36,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(37,5): error TS1109: Expression expected.
tests/cases/compiler/a.js(60,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(60,12): error TS1110: Type expected.
tests/cases/compiler/a.js(61,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(61,12): error TS1110: Type expected.
tests/cases/compiler/a.js(62,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(62,12): error TS1110: Type expected.
tests/cases/compiler/a.js(63,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(63,12): error TS1110: Type expected.
tests/cases/compiler/a.js(64,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(65,5): error TS1109: Expression expected.
tests/cases/compiler/a.js(92,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(92,12): error TS1110: Type expected.
tests/cases/compiler/a.js(93,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(93,12): error TS1110: Type expected.
tests/cases/compiler/a.js(94,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(94,12): error TS1110: Type expected.
tests/cases/compiler/a.js(95,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(95,12): error TS1110: Type expected.
tests/cases/compiler/a.js(96,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(96,12): error TS1110: Type expected.
tests/cases/compiler/a.js(97,9): error TS1127: Invalid character.
tests/cases/compiler/a.js(98,5): error TS1109: Expression expected.
tests/cases/compiler/a.js(120,34): error TS1138: Parameter declaration expected.
tests/cases/compiler/a.js(120,52): error TS1005: ';' expected.
tests/cases/compiler/a.js(120,55): error TS2693: 'CurriedFunction1' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(120,55): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(120,72): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(120,75): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(120,77): error TS1109: Expression expected.
tests/cases/compiler/a.js(120,79): error TS1109: Expression expected.
tests/cases/compiler/a.js(121,18): error TS1138: Parameter declaration expected.
tests/cases/compiler/a.js(121,19): error TS2556: A spread argument must either have a tuple type or be passed to a rest parameter.
tests/cases/compiler/a.js(121,22): error TS2304: Cannot find name 'r'.
tests/cases/compiler/a.js(121,23): error TS1005: ',' expected.
tests/cases/compiler/a.js(121,26): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(121,29): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(121,33): error TS1005: ';' expected.
tests/cases/compiler/a.js(121,36): error TS1434: Unexpected keyword or identifier.
tests/cases/compiler/a.js(121,36): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(121,37): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(121,39): error TS1128: Declaration or statement expected.
tests/cases/compiler/a.js(121,42): error TS2693: 'CurriedFunction2' only refers to a type, but is being used as a value here.
tests/cases/compiler/a.js(121,42): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(121,42): error TS2695: Left side of comma operator is unused and has no side effects.
tests/cases/compiler/a.js(121,59): error TS2304: Cannot find name 'A'.
tests/cases/compiler/a.js(121,62): error TS2304: Cannot find name 'B'.
tests/cases/compiler/a.js(121,65): error TS2304: Cannot find name 'R'.
tests/cases/compiler/a.js(121,67): error TS1109: Expression expected.
tests/cases/compiler/a.js(121,69): error TS1109: Expression expected.
tests/cases/compiler/a.js(122,21): error TS1138: Parameter declaration expected.
tests/cases/compiler/a.js(122,22): error TS2556: A spread argument must either have a tuple type or be passed to a rest parameter.
tests/cases/compiler/a.js(122,25): error TS2304: Cannot find name 'r'.
