
EmittedFile: (sourceMapValidationWithComments.js) sourceFile: (sourceMapValidationWithComments.ts)
-------------------------------------------------------------------
Emitted (1, 1) source (1, 1)
Emitted (2, 5) source (1, 1) name (DebugClass)
Emitted (3, 5) source (21, 1) name (DebugClass.constructor)
Emitted (3, 6) source (21, 2) name (DebugClass.constructor)
Emitted (4, 1) source (21, 2) name (DebugClass)
Emitted (4, 5) source (3, 5) name (DebugClass)
Emitted (4, 28) source (3, 5) name (DebugClass)
Emitted (5, 9) source (5, 9) name (DebugClass.debugFunc)
Emitted (5, 36) source (5, 36) name (DebugClass.debugFunc)
Emitted (6, 9) source (6, 9) name (DebugClass.debugFunc)
Emitted (6, 13) source (6, 13) name (DebugClass.debugFunc)
Emitted (6, 14) source (6, 14) name (DebugClass.debugFunc)
Emitted (6, 17) source (6, 17) name (DebugClass.debugFunc)
Emitted (6, 18) source (6, 18) name (DebugClass.debugFunc)
Emitted (7, 9) source (7, 9) name (DebugClass.debugFunc)
Emitted (7, 10) source (7, 10) name (DebugClass.debugFunc)
Emitted (7, 12) source (7, 12) name (DebugClass.debugFunc)
Emitted (8, 9) source (8, 9) name (DebugClass.debugFunc)
Emitted (8, 10) source (8, 10) name (DebugClass.debugFunc)
Emitted (8, 12) source (8, 12) name (DebugClass.debugFunc)
Emitted (9, 9) source (9, 9) name (DebugClass.debugFunc)
Emitted (9, 10) source (9, 10) name (DebugClass.debugFunc)
Emitted (9, 12) source (9, 12) name (DebugClass.debugFunc)
Emitted (10, 9) source (10, 9) name (DebugClass.debugFunc)
Emitted (10, 10) source (10, 10) name (DebugClass.debugFunc)
Emitted (10, 12) source (10, 12) name (DebugClass.debugFunc)
Emitted (11, 9) source (11, 9) name (DebugClass.debugFunc)
Emitted (11, 10) source (11, 10) name (DebugClass.debugFunc)
Emitted (11, 12) source (11, 12) name (DebugClass.debugFunc)
Emitted (12, 9) source (12, 9) name (DebugClass.debugFunc)
Emitted (12, 10) source (12, 10) name (DebugClass.debugFunc)
Emitted (12, 12) source (12, 12) name (DebugClass.debugFunc)
Emitted (13, 9) source (13, 9) name (DebugClass.debugFunc)
Emitted (13, 10) source (13, 10) name (DebugClass.debugFunc)
Emitted (13, 12) source (13, 12) name (DebugClass.debugFunc)
Emitted (14, 9) source (14, 9) name (DebugClass.debugFunc)
Emitted (14, 10) source (14, 10) name (DebugClass.debugFunc)
Emitted (14, 12) source (14, 12) name (DebugClass.debugFunc)
Emitted (15, 9) source (15, 9) name (DebugClass.debugFunc)
Emitted (15, 10) source (15, 10) name (DebugClass.debugFunc)
Emitted (15, 12) source (15, 12) name (DebugClass.debugFunc)
Emitted (17, 9) source (16, 9) name (DebugClass.debugFunc)
Emitted (17, 34) source (16, 34) name (DebugClass.debugFunc)
Emitted (18, 9) source (19, 9) name (DebugClass.debugFunc)
Emitted (18, 16) source (19, 16) name (DebugClass.debugFunc)
Emitted (18, 20) source (19, 20) name (DebugClass.debugFunc)
Emitted (19, 5) source (20, 5) name (DebugClass.debugFunc)
Emitted (19, 6) source (20, 6) name (DebugClass.debugFunc)
Emitted (20, 5) source (21, 1) name (DebugClass)
Emitted (20, 23) source (21, 2) name (DebugClass)
Emitted (21, 1) source (21, 1) name (DebugClass)
Emitted (21, 2) source (21, 2) name (DebugClass)
Emitted (21, 6) source (21, 2)
