Exit Code: 1
Standard output:
node_modules/commander/typings/index.d.ts(26,25): error TS2304: Cannot find name 'NodeJS'.
packages/babel-preset-react-app/create.js(24,5): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(26,5): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(31,7): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(38,7): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(45,7): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(63,7): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(65,7): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(74,19): error TS2307: Cannot find module 'babel-preset-env'.
packages/babel-preset-react-app/create.js(82,9): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(86,9): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(94,11): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(110,9): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(115,11): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/create.js(122,9): error TS2591: Cannot find name 'require'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/index.js(17,11): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/babel-preset-react-app/index.js(17,36): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(37,37): error TS2307: Cannot find module 'validate-npm-package-name'.
packages/create-react-app/createReactApp.js(41,22): error TS2307: Cannot find module 'path'.
packages/create-react-app/createReactApp.js(42,26): error TS2307: Cannot find module 'child_process'.
packages/create-react-app/createReactApp.js(45,21): error TS2307: Cannot find module 'dns'.
packages/create-react-app/createReactApp.js(47,24): error TS2307: Cannot find module 'tar-pack'.
packages/create-react-app/createReactApp.js(49,28): error TS2307: Cannot find module 'hyperquest'.
packages/create-react-app/createReactApp.js(50,25): error TS2307: Cannot find module 'envinfo'.
packages/create-react-app/createReactApp.js(52,29): error TS2732: Cannot find module './package.json'. Consider using '--resolveJsonModule' to import module with '.json' extension
packages/create-react-app/createReactApp.js(107,10): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(116,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(129,3): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(146,10): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(163,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(180,29): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(181,3): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(183,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(186,25): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(189,31): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(316,9): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(375,9): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(379,7): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(509,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(519,25): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(526,7): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(529,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(543,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(559,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(568,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(586,33): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(591,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(597,5): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(654,7): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(655,12): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(669,15): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/createReactApp.js(711,7): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/index.js(41,26): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/create-react-app/index.js(55,3): error TS2591: Cannot find name 'process'. Do you need to install type definitions for node? Try `npm i @types/node` and then add `node` to the types field in your tsconfig.
packages/react-dev-utils/FileSizeReporter.js(10,18): error TS2307: Cannot find module 'fs'.
